date,Sales,Price Discount (%),In-Store Promo,Catalogue Promo,Store End Promo,Product_SKU1,Product_SKU2,Product_SKU3,Product_SKU4,Product_SKU5,Product_SKU6
2020-07-05,26925,0.01,0,0,0,1,0,0,0,0,0
2020-07-12,26973,0.01,0,0,0,1,0,0,0,0,0
2020-07-19,25749,0.01,0,0,0,1,0,0,0,0,0
2020-07-26,23891,0.01,0,0,0,1,0,0,0,0,0
2020-08-02,25792,0.01,0,0,0,1,0,0,0,0,0
2020-08-09,24543,0.01,0,0,0,1,0,0,0,0,0
2020-08-16,23744,0.01,0,0,0,1,0,0,0,0,0
2020-08-23,23606,0.01,0,0,0,1,0,0,0,0,0
2020-08-30,24346,0.01,1,0,0,1,0,0,0,0,0
2020-09-06,51946,0.17,1,0,0,1,0,0,0,0,0
2020-09-13,83565,0.44,1,0,0,1,0,0,0,0,0
2020-09-20,50780,0.18,1,0,0,1,0,0,0,0,0
2020-09-27,50644,0.17,1,0,0,1,0,0,0,0,0
2020-10-04,55980,0.17,1,0,0,1,0,0,0,0,0
2020-10-11,44587,0.17,1,0,0,1,0,0,0,0,0
2020-10-18,43976,0.17,1,0,0,1,0,0,0,0,0
2020-10-25,49593,0.17,0,0,0,1,0,0,0,0,0
2020-11-01,33267,0.01,1,0,1,1,0,0,0,0,0
2020-11-08,50159,0.17,1,0,1,1,0,0,0,0,0
2020-11-15,51369,0.17,1,0,1,1,0,0,0,0,0
2020-11-22,0,0.12,1,0,1,1,0,0,0,0,0
2020-11-29,0,0.16,1,0,1,1,0,0,0,0,0
2020-12-06,0,0.15,1,0,1,1,0,0,0,0,0
2020-12-13,0,0.14,1,0,1,1,0,0,0,0,0
2020-12-20,0,0.15,1,0,1,1,0,0,0,0,0
2020-12-27,0,0.15,1,0,0,1,0,0,0,0,0
2020-07-05,3267,0.02,0,0,0,0,1,0,0,0,0
2020-07-12,3154,0.01,1,0,0,0,1,0,0,0,0
2020-07-19,8340,0.26,0,0,0,0,1,0,0,0,0
2020-07-26,3076,0.02,1,0,0,0,1,0,0,0,0
2020-08-02,7732,0.26,0,0,0,0,1,0,0,0,0
2020-08-09,3210,0.02,1,0,0,0,1,0,0,0,0
2020-08-16,34327,0.5,1,0,0,0,1,0,0,0,0
2020-08-23,7910,0.27,0,0,0,0,1,0,0,0,0
2020-08-30,3170,0.02,1,0,0,0,1,0,0,0,0
